pkSeqID,stime,flgs,proto,saddr,sport,daddr,dport,pkts,bytes,state,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,source
517282,1424245347.0,dns,udp,175.45.176.3,47439,149.171.126.15,53,2,114.0,INT,1424245347.0,2,4e-06,28.5,0.0,114.0,0.004,0.0,2,0,114.0,0,28500000.0,28500000.0,0.0,attack
108490,1554290209.0,OTH,tcp,127.0.0.1,7878,127.0.0.1,42100,0,0.0,OTH,1554290209.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
237148,1556076949.0,REJ,tcp,192.168.1.31,35970,192.168.1.169,2557,2,0.0,REJ,1556076949.000004,0,4e-06,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
558370,1424226450.0,-,tcp,175.45.176.2,22930,149.171.126.15,445,32,18616.0,FIN,1424226451.0,1,0.819724,446.0,1610.0944895,18616.0,39.034477,82.211781,22,10,17790.0,826,22710.08290595371,21702.42667044029,1007.6562355134168,attack
497455,1556423475.0,S0,udp,192.168.1.190,24577,198.7.29.5,53,1,0.0,S0,1556423475.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
594476,1556425084.0,OTH,tcp,192.168.1.37,45065,192.168.1.193,445,1,0.0,OTH,1556425084.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
22398,1556488736.0,S0,udp,192.168.1.195,56027,239.255.255.250,1900,20,2468.0,S0,1556488739.265659,0,3.265659,0.0,0.0,2468.0,0.0,0.0,20,0,2468.0,0,755.7433277632479,755.7433277632479,0.0,normal
159462,1556180881.0,S0,udp,192.168.1.79,47319,239.255.255.250,15600,1,0.0,S0,1556180881.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
649808,1556426399.0,OTH,tcp,192.168.1.195,51520,192.168.1.79,9197,1,0.0,OTH,1556426399.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
275907,1556334855.0,S0,udp,192.168.1.79,39521,192.168.1.195,50359,1,0.0,S0,1556334855.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
24454592,1528086137.617156,e,udp,192.168.100.147,20959,192.168.100.6,80,7,420.0,INT,1528086174.437626,54004,36.820469,1.621914,2.016855,8.10957,0.0,4.606593,7,0,420.0,0,0.162953,0.162953,0.0,attack
677419,1556427147.0,OTH,tcp,192.168.1.190,47979,192.168.1.152,1880,1,0.0,OTH,1556427147.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
15305943,1528085049.869735,e,udp,192.168.100.150,56318.0,192.168.100.3,80.0,18,1080.0,INT,1528085080.335855,80822,30.46612,3.659015,1.646238,21.95409,0.0,4.533402,18,0,1080.0,0,0.557997,0.557997,0.0,attack
4848,1556086371.0,S0,tcp,192.168.1.30,58139,192.168.1.195,34778,1,0.0,S0,1556086371.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
321659,1556540800.0,SF,tcp,192.168.1.195,50362,192.168.1.79,9197,27,22245.0,SF,1556540800.44495,0,0.44495,0.0,0.0,22245.0,0.0,0.0,8,19,202.0,22043,49994.381391167546,453.9835936622092,49540.397797505335,normal
137431,1554312240.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554312240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
39646,1424251591.0,-,mfe-nsp,175.45.176.0,0,149.171.126.17,0,2,200.0,INT,1424251591.0,2,4e-06,50.0,0.0,200.0,0.004,0.0,2,0,200.0,0,50000000.0,50000000.0,0.0,attack
774773,1556438417.0,REJ,tcp,192.168.1.193,49383,192.168.1.37,8080,2,0.0,REJ,1556438417.000119,0,0.000119,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
124189,1554301104.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554301104.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
551519,1424245982.0,dns,udp,175.45.176.3,47439,149.171.126.15,53,2,114.0,INT,1424245982.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
67249,1554266479.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554266479.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
310756,1556335715.0,SF,tcp,192.168.1.35,45948,192.168.1.195,80,11,731.0,SF,1556335715.345365,0,0.345365,0.0,0.0,731.0,0.0,0.0,6,5,264.0,467,2116.601276909936,764.4086690892245,1352.1926078207116,attack
169142,1554339587.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554339587.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
573547,1556424561.0,OTH,tcp,192.168.1.37,4444,192.168.1.193,49201,1,0.0,OTH,1556424561.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
1631391,1526895803.187569,e,tcp,192.168.100.147,44614,192.168.100.3,1721,2,120.0,RST,1526895803.187866,21209,0.000297,0.000297,0.0,0.000297,0.000297,0.000297,1,1,60.0,60,3367.003418,0.0,0.0,attack
1161032,1526967363.195474,e,tcp,192.168.100.147,52071.0,192.168.100.3,64566.0,2,120.0,RST,1526967363.195838,17254,0.000364,0.000364,0.0,0.000364,0.000364,0.000364,1,1,60.0,60,2747.252686,0.0,0.0,attack
518481,1556343350.0,SF,tcp,192.168.1.36,45134,192.168.1.195,80,12,1647.0,SF,1556343350.074067,0,0.074067,0.0,0.0,1647.0,0.0,0.0,6,6,365.0,1282,22236.623597553567,4927.970621194325,17308.652976359244,attack
125884,1554302585.0,SHR,udp,192.168.1.190,44130,192.203.230.10,53,1,1097.0,SHR,1554302585.014555,0,0.014555,0.0,0.0,1097.0,0.0,0.0,0,1,0.0,1097,75369.28890415665,0.0,75369.28890415665,normal
562251,1556424291.0,OTH,tcp,109.234.111.200,43,192.168.1.180,56178,1,0.0,OTH,1556424291.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
246787,1556155469.0,S0,udp,192.168.1.79,46308,239.255.255.250,15600,1,0.0,S0,1556155469.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
579701,1556424769.0,OTH,tcp,192.168.1.152,1880,192.168.1.193,49180,1,0.0,OTH,1556424769.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
570502,1556424457.0,OTH,tcp,192.168.1.33,4444,192.168.1.193,49199,1,0.0,OTH,1556424457.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
54821973,1528099338.423153,e,udp,192.168.100.147,28319,192.168.100.3,80,15,900.0,INT,1528099352.082374,155098,13.659221,3.910043,1.369068,11.73013,1.973897,4.882901,15,0,900.0,0,1.024949,1.024949,0.0,attack
955881,1556076670.0,REJ,tcp,192.168.1.32,35162,192.168.1.169,306,2,0.0,REJ,1556076670.000007,0,7e-06,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
324587,1556543139.0,SF,tcp,192.168.1.195,50974,192.168.1.1,41952,153,4265.0,SF,1556543139.282604,0,0.282604,0.0,0.0,4265.0,0.0,0.0,93,60,383.0,3882,15091.789217420845,1355.2532872853883,13736.535930135453,normal
967548,1526949249.586431,e,tcp,192.168.100.149,41607.0,192.168.100.3,49866.0,2,120.0,RST,1526949249.604849,147955,0.018418,0.018418,0.0,0.018418,0.018418,0.018418,1,1,60.0,60,54.294716,0.0,0.0,attack
952595,1556153036.0,S0,udp,192.168.1.79,59430,192.168.1.255,15600,1,0.0,S0,1556153036.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
154393,1556332122.0,S0,tcp,192.168.1.33,47532,192.168.1.195,21,1,0.0,S0,1556332122.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
511309,1556423641.0,OTH,tcp,192.168.1.195,49885,13.107.4.50,80,1,0.0,OTH,1556423641.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
28838639,1528086662.243863,e,udp,192.168.100.147,34013,192.168.100.3,80,14,840.0,INT,1528086703.132669,22759,40.888805,3.564926,0.644661,21.389553,2.551691,4.391038,14,0,840.0,0,0.317935,0.317935,0.0,attack
974062,1556481674.0,REJ,tcp,192.168.1.193,56251,192.168.1.33,8080,2,0.0,REJ,1556481674.000166,0,0.000166,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
915935,1556029504.0,SF,udp,192.168.1.180,34155,192.168.1.190,53,2,137.0,SF,1556029504.000528,0,0.000528,0.0,0.0,137.0,0.0,0.0,1,1,31.0,106,259469.69696969696,58712.12121212121,200757.5757575757,normal
725026,1556428233.0,OTH,tcp,192.168.1.190,47979,192.168.1.152,1880,1,0.0,OTH,1556428233.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
247497,1424237757.0,dns,udp,175.45.176.1,47439,149.171.126.18,53,2,114.0,INT,1424237757.0,2,8e-06,28.5,0.0,114.0,0.008,0.0,2,0,114.0,0,14250000.0,14250000.0,0.0,attack
697539,1556134201.0,S0,tcp,192.168.1.195,606,192.168.1.195,606,120,0.0,S0,1556134201.295607,0,0.295607,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
966187,1556480689.0,REJ,tcp,192.168.1.193,55978,192.168.1.33,80,2,0.0,REJ,1556480689.000155,0,0.000155,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
3600,1554203580.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,51782,0,0.0,OTH,1554203580.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
642750,1556426229.0,OTH,tcp,192.168.1.152,1880,192.168.1.193,49189,1,0.0,OTH,1556426229.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
141794,1554315799.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554315799.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
349886,1556260898.0,SF,udp,192.168.1.190,18985,204.61.216.50,53,2,389.0,SF,1556260898.014002,0,0.014002,0.0,0.0,389.0,0.0,0.0,1,1,53.0,336,27781.74546493358,3785.173546636194,23996.571918297384,normal
940655,1556362525.0,SF,tcp,192.168.1.39,42726,176.28.50.165,80,10,756.0,SF,1556362525.98672,0,0.98672,0.0,0.0,756.0,0.0,0.0,6,4,434.0,322,766.1748013620885,439.8410896708286,326.3337116912599,attack
902998,1556078911.0,SHR,udp,172.17.0.7,43454,192.168.1.190,53,2,178.0,SHR,1556078911.000692,0,0.000692,0.0,0.0,178.0,0.0,0.0,0,2,0.0,178,257225.4335260116,0.0,257225.4335260116,normal
208531,1556021562.0,S0,udp,192.168.1.6,5353,224.0.0.251,5353,1,0.0,S0,1556021562.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
552595,1556424178.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,50206,1,0.0,OTH,1556424178.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
279449,1556248199.0,SF,udp,192.168.1.190,5887,192.5.6.30,53,2,713.0,SF,1556248199.012962,0,0.012962,0.0,0.0,713.0,0.0,0.0,1,1,46.0,667,55006.94337293628,3548.835056318469,51458.10831661781,normal
859088,1556160550.0,S0,tcp,192.168.1.194,80,192.168.1.194,6326,120,0.0,S0,1556160550.215981,0,0.215981,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
52455,1556493036.0,REJ,tcp,192.168.1.193,58941,192.168.1.33,8080,2,0.0,REJ,1556493036.000089,0,8.9e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
486660,1526897724.148889,e,tcp,192.168.100.147,41224.0,192.168.100.3,10616.0,2,120.0,RST,1526897724.148951,4975,6.2e-05,6.2e-05,0.0,6.2e-05,6.2e-05,6.2e-05,1,1,60.0,60,16129.032227,0.0,0.0,attack
969455,1556174942.0,SF,tcp,192.168.1.31,59924,18.184.104.180,80,19,12455.0,SF,1556174942.986374,0,0.986374,0.0,0.0,12455.0,0.0,0.0,7,12,272.0,12183,12627.056268717546,275.7574713039881,12351.298797413558,attack
337804,1556260743.0,SF,udp,192.168.1.190,25610,156.154.124.70,53,2,826.0,SF,1556260743.012591,0,0.012591,0.0,0.0,826.0,0.0,0.0,1,1,53.0,773,65602.41442300056,4209.355889127154,61393.0585338734,normal
198370,1554362638.0,S0,udp,fe80::855:e4ef:de26:7aca,5353,ff02::fb,5353,4,448.0,S0,1554362651.009202,0,13.009202,0.0,0.0,448.0,0.0,0.0,4,0,448.0,0,34.43716224869135,34.43716224869135,0.0,normal
66053906,1528100328.695576,e,udp,192.168.100.148,24292,192.168.100.5,80,4,240.0,INT,1528100338.330739,114118,9.635163,3.220316,0.068434,6.440633,3.151882,3.288751,4,0,240.0,0,0.31136,0.31136,0.0,attack
334117,1556548159.0,SH,tcp,192.168.1.195,49755,192.168.1.1,41952,34,201.0,SH,1556548159.013796,0,0.013796,0.0,0.0,201.0,0.0,0.0,32,2,201.0,0,14569.440417512324,14569.440417512324,0.0,normal
286248,1556185630.0,SF,tcp,192.168.1.38,38166,192.168.1.195,80,9,890.0,SF,1556185630.021234,0,0.021234,0.0,0.0,890.0,0.0,0.0,5,4,541.0,349,41913.91165112556,25478.006969953847,16435.904681171705,attack
